transcript_id,transcript_position,score
ENST00000321265,294,0.14527401
ENST00000321265,327,0.08873411
ENST00000321265,392,0.014060235
ENST00000321265,417,0.11261966
ENST00000321265,444,0.20703796
ENST00000321265,481,0.43621618
ENST00000321265,535,0.7894204
ENST00000321265,586,0.052533943
ENST00000321265,596,0.033584245
ENST00000321265,625,0.02463244
ENST00000321265,645,0.33246377
ENST00000321265,651,0.02051779
ENST00000321265,667,0.12577337
ENST00000321265,691,0.145028
ENST00000321265,712,0.11430816
ENST00000321265,724,0.13016385
ENST00000321265,846,0.57958716
ENST00000321265,904,0.65709436
ENST00000321265,931,0.051321056
ENST00000321265,955,0.1625146
ENST00000321265,961,0.19424267
ENST00000321265,969,0.38063133
ENST00000321265,1000,0.8196422
ENST00000321265,1040,0.117461555
ENST00000321265,1049,0.052935123
ENST00000321265,1140,0.92701983
ENST00000321265,1193,0.9621411
ENST00000321265,1227,0.5799348
ENST00000321265,1280,0.30831712
ENST00000321265,1401,0.36579543
ENST00000321265,1439,0.3678157
ENST00000321265,1498,0.012801736
ENST00000321265,1590,0.025873018
ENST00000321265,1613,0.04506896
ENST00000321265,1710,0.5293131
ENST00000321265,1769,0.033487126
ENST00000321265,1775,0.4359541
ENST00000321301,144,0.035135485
ENST00000321301,198,0.7031891
ENST00000321301,255,0.4749053
ENST00000321301,268,0.14610635
ENST00000321301,273,0.020429308
ENST00000321301,360,0.9809022
ENST00000321301,373,0.98440266
ENST00000321301,396,0.23939922
ENST00000321301,414,0.40510336
ENST00000321301,418,0.22187501
ENST00000321301,440,0.040558252
ENST00000321301,510,0.015837422
ENST00000321301,541,0.106124364
ENST00000321301,691,0.03852712
ENST00000321301,733,0.0675011
ENST00000321331,128,0.011977824
ENST00000321331,174,0.1832822
ENST00000321331,258,0.023176199
ENST00000321331,343,0.7403821
ENST00000321331,387,0.20781587
ENST00000321331,488,0.021201296
ENST00000321331,514,0.32335407
ENST00000321331,567,0.089628756
ENST00000321331,582,0.08622016
ENST00000321331,594,0.22771972
ENST00000321331,621,0.49353138
ENST00000321331,627,0.06130291
ENST00000321331,689,0.80011034
ENST00000321331,709,0.08422951
ENST00000321331,823,0.38392505
ENST00000321331,842,0.21408562
ENST00000321331,870,0.16156904
ENST00000321331,893,0.24920502
ENST00000321331,916,0.0715655
ENST00000321331,936,0.039520565
ENST00000321331,982,0.24358915
ENST00000321331,1170,0.077986315
ENST00000321331,1177,0.70324475
ENST00000321331,1182,0.7556639
ENST00000321331,1212,0.5751934
ENST00000321331,1238,0.09343362
ENST00000321331,1251,0.030700902
ENST00000321331,1329,0.045207605
ENST00000321331,1361,0.093468346
ENST00000321337,1919,0.0010440587
ENST00000321341,678,0.18474545
ENST00000321341,686,0.4666674
ENST00000321341,690,0.042254817
ENST00000321341,742,0.020059848
ENST00000321341,798,0.01249663
ENST00000321341,812,0.03789611
ENST00000321341,894,0.04782692
ENST00000321341,958,0.25733882
ENST00000321341,973,0.050470438
ENST00000321341,1002,0.11482986
ENST00000321341,1032,0.3959394
ENST00000321341,1067,0.28310803
ENST00000321341,1135,0.4338543
ENST00000321341,1205,0.02482267
ENST00000321341,1230,0.042763382
ENST00000321341,1284,0.05503281
ENST00000321341,1317,0.006748885
ENST00000321341,1332,0.19105889
ENST00000321341,1353,0.007918626
ENST00000321341,1433,0.052696906
ENST00000321341,1486,0.0041793715
ENST00000321341,1498,0.13344507
ENST00000321341,1588,0.021771299
ENST00000321341,1620,0.045067955
ENST00000321341,1675,0.020420406
ENST00000321341,1945,0.30402035
ENST00000321341,1983,0.019264262
ENST00000321341,2031,0.062657356
ENST00000321341,2049,0.009789398
ENST00000321341,2081,0.21240333
ENST00000321341,2093,0.022919614
ENST00000321341,2119,0.016724765
ENST00000321341,2160,0.0037623795
ENST00000321341,2221,0.29316568
ENST00000321341,2229,0.14843625
ENST00000321341,2255,0.48420313
ENST00000321341,2333,0.004436536
ENST00000321341,2380,0.10446376
ENST00000321341,2394,0.03106805
ENST00000321341,2450,0.2327933
ENST00000321341,2568,0.058359023
ENST00000321341,2642,0.011747528
ENST00000321341,2762,0.008047118
ENST00000321341,2864,0.019359102
ENST00000321341,2910,0.0838367
ENST00000321341,2926,0.012658148
ENST00000321341,2932,0.10009673
ENST00000321341,2952,0.6750209
ENST00000321358,30,0.07391789
ENST00000321358,157,0.031261627
ENST00000321358,290,0.30128902
ENST00000321358,322,0.02682569
ENST00000321358,374,0.035956644
ENST00000321358,403,0.11635829
ENST00000321358,422,0.01847026
ENST00000321358,460,0.059169784
ENST00000321358,560,0.014221349
ENST00000321358,566,0.0128670605
ENST00000321358,738,0.11927929
ENST00000321358,803,0.79396677
ENST00000321358,822,0.2560555
ENST00000321358,831,0.04145994
ENST00000321358,864,0.0021925776
ENST00000321358,897,0.6019517
ENST00000321358,949,0.08863881
ENST00000321358,1019,0.036850117
ENST00000321358,1026,0.10379399
ENST00000321358,1045,0.022943456
ENST00000321358,1194,0.28668085
ENST00000321358,1214,0.09519587
ENST00000321358,1242,0.15416357
ENST00000321358,1256,0.6878576
ENST00000321358,1326,0.067495205
ENST00000321358,1420,0.4591439
ENST00000321358,1479,0.24751775
ENST00000321394,160,0.41589257
ENST00000321394,309,0.6057287
ENST00000321394,437,0.037459563
ENST00000321394,484,0.20530263
ENST00000321394,528,0.04933656
ENST00000321394,548,0.35926908
ENST00000321394,577,0.5506698
ENST00000321394,607,0.35218132
ENST00000321394,684,0.05025873
ENST00000321394,696,0.062717974
ENST00000321394,706,0.10499777
ENST00000321394,740,0.12923725
ENST00000321394,789,0.09691353
ENST00000321394,828,0.060846563
ENST00000321394,993,0.7543023
ENST00000321394,1010,0.09746426
ENST00000321394,1047,0.012592821
ENST00000321394,1057,0.6966432
ENST00000321394,1062,0.049446724
ENST00000321394,1072,0.092473984
ENST00000321394,1142,0.021922197
ENST00000321394,1224,0.031358365
ENST00000321394,1295,0.8289964
ENST00000321394,1318,0.07712859
ENST00000321394,1554,0.05689846
ENST00000321394,1582,0.010296966
ENST00000321394,1656,0.35452208
ENST00000321394,1710,0.017310832
ENST00000321394,1762,0.10303154
ENST00000321394,1770,0.036102988
ENST00000321394,1777,0.07139805
ENST00000321394,1795,0.017042954
ENST00000321394,1903,0.092320554
ENST00000321394,1974,0.121426485
ENST00000321394,2044,0.19888681
ENST00000321394,2180,0.030637259
ENST00000321394,2262,0.052871276
ENST00000321394,2336,0.6377707
ENST00000321394,2380,0.9157176
ENST00000321394,2399,0.38548806
ENST00000321394,2443,0.027253428
ENST00000321394,2461,0.02304598
ENST00000321407,3862,0.02399796
ENST00000321407,3923,0.69758886
ENST00000321407,4021,0.006590103
ENST00000321407,4053,0.00047504692
ENST00000321442,552,0.07312257
ENST00000321442,590,0.020066114
ENST00000321442,624,0.07929364
ENST00000321442,698,0.01317169
ENST00000321442,745,0.021984335
ENST00000321442,853,0.35953555
ENST00000321442,891,0.3893996
ENST00000321442,922,0.100092925
ENST00000321442,999,0.29162934
ENST00000321442,1139,0.14433637
ENST00000321442,1235,0.016264958
ENST00000321442,1325,0.022200722
ENST00000321442,1373,0.024803834
ENST00000321442,1656,0.13556366
ENST00000321442,1694,0.8299759
ENST00000321442,1822,0.0859282
ENST00000321442,1891,0.027579093
ENST00000321442,1950,0.8863433
ENST00000321442,1987,0.18199219
ENST00000321442,2088,0.019651825
ENST00000321442,2243,0.019291263
ENST00000321442,2301,0.029515848
ENST00000321442,2341,0.019526035
ENST00000321442,2545,0.018260166
ENST00000321442,2628,0.18159114
ENST00000321442,2760,0.042123556
ENST00000321442,2774,0.009867987
ENST00000321442,2896,0.69708294
ENST00000321442,2939,0.07775968
ENST00000321442,2967,0.1507483
ENST00000321442,3025,0.09722047
ENST00000321442,3055,0.15060297
ENST00000321442,3063,0.07470347
ENST00000321442,3068,0.0050704107
ENST00000321757,212,0.012903687
ENST00000321757,342,0.1379906
ENST00000321757,432,0.44915998
ENST00000321757,565,0.15501486
ENST00000321757,590,0.0010101643
ENST00000321757,622,0.08879139
ENST00000321757,656,0.50885916
ENST00000321757,730,0.01203044
ENST00000321757,773,0.025946159
ENST00000321757,877,0.28707567
ENST00000321757,900,0.15796556
ENST00000321757,969,0.008959937
ENST00000321757,980,0.07407579
ENST00000321757,1025,0.8863768
ENST00000321757,1042,0.119173184
ENST00000321757,1063,0.072416
ENST00000321757,1112,0.049525753
ENST00000321757,1125,0.018894218
ENST00000321757,1209,0.1817661
ENST00000321757,1246,0.095528536
ENST00000321757,1303,0.0024623803
ENST00000321757,1369,0.010993053
ENST00000321757,1441,0.41585538
ENST00000321757,1471,0.009868154
ENST00000321757,1504,0.10961987
ENST00000321757,1608,0.57555157
ENST00000321757,1675,0.2955796
ENST00000321757,1764,0.0055943583
ENST00000321757,1805,0.454034
ENST00000321765,2851,0.1400998
ENST00000321765,2860,0.48059264
ENST00000321765,2872,0.28179604
ENST00000321765,2931,0.035423186
ENST00000321765,2964,0.018751623
ENST00000321765,2985,0.84652746
ENST00000321765,3018,0.08398396
ENST00000321765,3023,0.0741637
ENST00000321765,3030,0.19470981
ENST00000321765,3090,0.041289877
ENST00000321765,3111,0.19910556
ENST00000321765,3166,0.7656242
ENST00000321765,3219,0.25628734
ENST00000321765,3261,0.03517872
ENST00000321765,3321,0.89903086
ENST00000321765,3374,0.12722152
ENST00000321765,3409,0.025531463
ENST00000321765,3424,0.5293642
ENST00000321765,3503,0.09791374
ENST00000321765,3511,0.19182858
ENST00000321765,3549,0.65595096
ENST00000321765,3582,0.18232341
ENST00000321765,3588,0.014982905
ENST00000321765,3625,0.49663782
ENST00000321765,3691,0.013074858
ENST00000321765,3695,0.06229161
ENST00000321765,3737,0.01715314
ENST00000321765,3781,0.21543412
ENST00000321765,3796,0.10739457
ENST00000321765,3812,0.16389401
ENST00000321765,3820,0.012940484
ENST00000321765,3843,0.25137535
ENST00000321765,3884,0.021842612
ENST00000321765,3918,0.8228179
ENST00000321765,3981,0.012953134
ENST00000322008,58,0.66165835
ENST00000322008,168,0.026580526
ENST00000322008,283,0.75777787
ENST00000322008,363,0.2872697
ENST00000322008,406,0.037018586
ENST00000322008,499,0.097930945
ENST00000322008,517,0.39581266
ENST00000322008,526,0.20521426
ENST00000322008,534,0.17301685
ENST00000322008,570,0.25852686
ENST00000322008,583,0.07368481
ENST00000322008,631,0.09201343
ENST00000322008,640,0.045515124
ENST00000322008,688,0.0074707735
ENST00000322008,730,0.02932982
ENST00000322008,783,0.17175244
ENST00000322008,905,0.35148138
ENST00000322008,952,0.017882206
ENST00000322008,985,0.13070326
ENST00000322008,1010,0.03702595
ENST00000322008,1020,0.3308943
ENST00000322008,1134,0.5423044
ENST00000322008,1220,0.014145491
ENST00000322008,1247,0.642802
ENST00000322008,1309,0.12269063
ENST00000322008,1529,0.03362844
ENST00000322028,197,0.29508302
ENST00000322028,240,0.35127097
ENST00000322028,251,0.382933
ENST00000322028,272,0.2119291
ENST00000322028,381,0.48925957
ENST00000322028,405,0.05825145
ENST00000322028,488,0.09934275
ENST00000322028,500,0.87325245
ENST00000322028,704,0.9732439
ENST00000322028,752,0.08563105
ENST00000322028,775,0.15650664
ENST00000322030,123,0.109318726
ENST00000322030,249,0.025382103
ENST00000322030,423,0.02341265
ENST00000322030,437,0.036200684
ENST00000322030,455,0.108059764
ENST00000322030,484,0.0051296535
ENST00000322030,488,0.06990857
ENST00000322030,497,0.34332567
ENST00000322030,527,0.03415801
ENST00000322030,538,0.017289203
ENST00000322030,542,0.022430934
ENST00000322030,606,0.07031633
ENST00000322030,678,0.15594466
ENST00000322030,693,0.097462304
ENST00000322030,911,0.26323622
ENST00000322030,940,0.09372542
ENST00000322030,1000,0.32810673
ENST00000322030,1186,0.0031338956
ENST00000322030,1196,0.05629805
ENST00000322030,1439,0.5621632
ENST00000322030,1445,0.780563
ENST00000322030,1490,0.0861878
ENST00000322030,1624,0.45925355
ENST00000322030,1685,0.20769008
ENST00000322030,1761,0.19676058
ENST00000322030,1803,0.080302246
ENST00000322030,1807,0.22922006
ENST00000322030,1828,0.18609823
ENST00000322030,1860,0.6879956
ENST00000322030,1896,0.33890215
ENST00000322030,1921,0.07338595
ENST00000322030,2042,0.044756573
ENST00000322030,2101,0.13344581
ENST00000322030,2115,0.27782997
ENST00000322030,2124,0.036111303
ENST00000322030,2137,0.021021336
ENST00000322030,2151,0.03928158
ENST00000322030,2185,0.13148412
ENST00000322030,2427,0.015378809
ENST00000322030,2459,0.8882661
ENST00000322030,2543,0.6855945
ENST00000322030,2580,0.13543127
ENST00000322030,2607,0.95714605
ENST00000322030,2726,0.9377631
ENST00000322030,2738,0.43804348
ENST00000322030,2764,0.3855279
ENST00000322030,2778,0.108567044
ENST00000322030,2805,0.019171685
ENST00000322030,2903,0.08680847
ENST00000322088,36,0.45646882
ENST00000322088,114,0.34030473
ENST00000322088,196,0.051839877
ENST00000322088,270,0.122731306
ENST00000322088,280,0.8196041
ENST00000322088,361,0.09693196
ENST00000322088,374,0.14352809
ENST00000322088,425,0.15831937
ENST00000322088,552,0.07968523
ENST00000322088,572,0.15894462
ENST00000322088,587,0.13558728
ENST00000322088,653,0.33560598
ENST00000322088,710,0.27440768
ENST00000322088,746,0.099067256
ENST00000322088,818,0.30614313
ENST00000322088,851,0.10533225
ENST00000322088,898,0.06488207
ENST00000322088,902,0.3131788
ENST00000322088,923,0.3407677
ENST00000322088,935,0.08643872
ENST00000322088,992,0.028129108
ENST00000322088,1004,0.20317033
ENST00000322088,1133,0.09854093
ENST00000322088,1205,0.05824923
ENST00000322088,1217,0.069830075
ENST00000322088,1223,0.3490373
ENST00000322088,1353,0.053164355
ENST00000322088,1383,0.20930734
ENST00000322088,1388,0.021629065
ENST00000322088,1532,0.2962099
ENST00000322088,1555,0.02575643
ENST00000322088,1601,0.1043859
ENST00000322088,1649,0.19642815
ENST00000322088,1712,0.28542727
ENST00000322088,1759,0.806182
ENST00000322088,1766,0.09412815
ENST00000322088,1807,0.13299277
ENST00000322088,1845,0.090185754
ENST00000322088,1898,0.35884556
ENST00000322088,1940,0.06503249
ENST00000322088,2038,0.147844
ENST00000322088,2043,0.83643866
ENST00000322088,2049,0.39652613
ENST00000322088,2133,0.050227452
ENST00000322090,122,0.27308676
ENST00000322090,128,0.36986965
ENST00000322090,156,0.016943578
ENST00000322090,236,0.085818976
ENST00000322090,274,0.037351087
ENST00000322090,340,0.1310477
ENST00000322090,365,0.028284073
ENST00000322090,372,0.026362425
ENST00000322090,393,0.1237738
ENST00000322090,457,0.012560388
ENST00000322090,504,0.9043045
ENST00000322090,577,0.22765918
ENST00000322090,592,0.032107152
ENST00000322090,620,0.42137605
ENST00000322090,667,0.024611332
ENST00000322090,758,0.016050868
ENST00000322090,768,0.2616342
ENST00000322090,793,0.06363624
ENST00000322090,872,0.124759
ENST00000322090,928,0.1538574
ENST00000322090,978,0.04129996
ENST00000322090,1017,0.026839193
ENST00000322090,1071,0.92649746
ENST00000322090,1081,0.14513662
ENST00000322090,1106,0.09226309
ENST00000322090,1135,0.026711179
ENST00000322090,1248,0.066777565
ENST00000322090,1256,0.04416517
ENST00000322090,1287,0.0147357015
ENST00000322090,1366,0.12098274
ENST00000322090,1389,0.016589101
ENST00000322090,1404,0.0492297
ENST00000322090,1438,0.1560156
ENST00000322090,1520,0.40846184
ENST00000322090,1528,0.049230404
ENST00000322090,1541,0.04314077
ENST00000322090,1571,0.17143255
ENST00000322090,1615,0.015793039
ENST00000322090,1620,0.106047295
ENST00000322090,1669,0.13638692
ENST00000322090,1676,0.11497047
ENST00000322090,1831,0.19022954
ENST00000322090,1863,0.4456127
ENST00000322090,1930,0.09935503
ENST00000322147,3451,0.19705784
ENST00000322147,3493,0.37249666
ENST00000322147,3643,0.22511065
ENST00000322147,3682,0.11479386
ENST00000322147,3797,0.0075483094
ENST00000322147,3862,0.9195037
ENST00000322147,3870,0.9742398
ENST00000322147,3887,0.052273825
ENST00000322147,3906,0.011557627
ENST00000322147,4006,0.8876166
ENST00000322157,1888,0.028814249
ENST00000322157,1904,0.014798861
ENST00000322157,1963,0.009802159
ENST00000322157,2007,0.079193525
ENST00000322157,2209,0.006827511
ENST00000322157,2303,0.048031136
ENST00000322157,2314,0.17327285
ENST00000322157,2321,0.07273729
ENST00000322157,2372,0.003919084
ENST00000322157,2387,0.055511076
ENST00000322157,2428,0.19597992
ENST00000322157,2444,0.06105886
ENST00000322157,2484,0.02407854
ENST00000322157,2531,0.0027774626
ENST00000322157,2540,0.029211797
ENST00000322157,2566,0.030656043
ENST00000322157,2605,0.042221617
ENST00000322157,2659,0.103244916
ENST00000322157,2734,0.37294564
ENST00000322157,2747,0.0970204
ENST00000322157,2755,0.012290837
ENST00000322157,2786,0.004114278
ENST00000322157,3060,0.17391025
ENST00000322157,3101,0.45279148
ENST00000322157,3116,0.9832176
ENST00000322157,3132,0.6342914
ENST00000322157,3253,0.6673117
ENST00000322157,3261,0.014620108
ENST00000322157,3297,0.008559046
ENST00000322157,3314,0.055644155
ENST00000322157,3334,0.010778017
ENST00000322157,3349,0.01205763
ENST00000322157,3443,0.05324219
ENST00000322157,3524,0.33287773
ENST00000322157,3552,0.21432416
ENST00000322157,3563,0.10668498
ENST00000322157,3610,0.019882383
ENST00000322157,3633,0.0384476
ENST00000322157,3653,0.00798151
ENST00000322157,3746,0.04380878
ENST00000322157,3777,0.12249957
ENST00000322157,3811,0.036891993
ENST00000322157,3821,0.06408213
ENST00000322157,3844,0.26157862
ENST00000322157,3935,0.13718256
ENST00000322157,4003,0.017555093
ENST00000322157,4033,0.47703505
ENST00000322157,4046,0.0175648
ENST00000322157,4052,0.9148093
ENST00000322157,4206,0.024498848
ENST00000322157,4264,0.023511764
ENST00000322157,4278,0.054820184
ENST00000322157,4316,0.07915727
ENST00000322203,88,0.38984492
ENST00000322203,145,0.5520082
ENST00000322203,163,0.03076991
ENST00000322203,235,0.15038498
ENST00000322203,283,0.1618388
ENST00000322203,302,0.030825429
ENST00000322203,320,0.53150547
ENST00000322203,454,0.1060741
ENST00000322203,549,0.043349165
ENST00000322203,571,0.07736711
ENST00000322203,616,0.07836301
ENST00000322213,4501,0.033406682
ENST00000322213,4588,0.04124096
ENST00000322213,4646,0.0150293745
ENST00000322213,4650,0.026235
ENST00000322213,4697,0.09386368
ENST00000322213,4716,0.18559231
ENST00000322213,4757,0.03249926
ENST00000322213,4856,0.0127241695
ENST00000322213,4870,0.24697661
ENST00000322213,4903,0.11641036
ENST00000322213,4947,0.71080685
ENST00000322213,5005,0.045850605
ENST00000322213,5031,0.015978618
ENST00000322213,5103,0.013390783
ENST00000322213,5127,0.38240293
ENST00000322213,5131,0.056070883
ENST00000322213,5394,0.08884908
ENST00000322213,5427,0.4634894
ENST00000322213,5618,0.54553574
ENST00000322213,5626,0.32214555
ENST00000322213,5837,0.052142814
ENST00000322310,108,0.79671437
ENST00000322310,230,0.007118166
ENST00000322310,258,0.30309442
ENST00000322310,299,0.16335788
ENST00000322310,350,0.33987656
ENST00000322310,384,0.15581815
ENST00000322310,389,0.26385257
ENST00000322310,408,0.0089977635
ENST00000322310,432,0.2962583
ENST00000322310,439,0.031536315
ENST00000322310,444,0.003947609
ENST00000322310,594,0.44532603
ENST00000322310,799,0.29310727
ENST00000322310,807,0.020017937
ENST00000322310,831,0.10125776
ENST00000322310,837,0.06262435
ENST00000322313,4093,0.7330468
ENST00000322313,4111,0.04548246
ENST00000322313,4117,0.77258354
ENST00000322313,4178,0.82981193
ENST00000322313,4216,0.54785824
ENST00000322313,4241,0.028491983
ENST00000322313,4273,0.91348416
ENST00000322313,4302,0.18698817
ENST00000322313,4449,0.35495844
ENST00000322313,4526,0.04995066
ENST00000322347,235,0.6434244
ENST00000322347,295,0.07011057
ENST00000322347,325,0.07862825
ENST00000322347,377,0.04100724
ENST00000322347,494,0.010169077
ENST00000322347,504,0.023726903
ENST00000322347,540,0.41132644
ENST00000322347,546,0.15867262
ENST00000322347,561,0.23232628
ENST00000322347,585,0.19733103
ENST00000322347,596,0.13998441
ENST00000322347,607,0.11910526
ENST00000322347,640,0.8353935
ENST00000322347,660,0.11143124
ENST00000322347,686,0.20988701
ENST00000322347,704,0.20824392
ENST00000322347,744,0.011456132
ENST00000322347,750,0.8918078
ENST00000322347,777,0.6796768
ENST00000322428,52,0.5982642
ENST00000322428,321,0.0096195415
ENST00000322428,346,0.007141653
ENST00000322428,402,0.046860054
ENST00000322428,420,0.09238322
ENST00000322428,452,0.018943392
ENST00000322428,461,0.34336197
ENST00000322428,526,0.092688985
ENST00000322428,593,0.02538011
ENST00000322428,601,0.13159938
ENST00000322428,616,0.018604547
ENST00000322428,660,0.3599394
ENST00000322428,677,0.27609336
ENST00000322428,723,0.022277646
ENST00000322428,729,0.48231968
ENST00000322428,828,0.15688695
ENST00000322428,844,0.025575882
ENST00000322428,894,0.102170385
ENST00000322428,909,0.004333228
ENST00000322428,915,0.0695299
ENST00000322428,921,0.9836805
ENST00000322428,1065,0.21785797
ENST00000322428,1130,0.045818593
ENST00000322428,1149,0.04249543
ENST00000322428,1224,0.27146164
ENST00000322428,1271,0.015399799
ENST00000322428,1361,0.57248086
ENST00000322428,1387,0.97864634
ENST00000322428,1437,0.9317991
ENST00000322428,1452,0.72257805
ENST00000322428,1460,0.13780272
ENST00000322535,229,0.036429957
ENST00000322535,275,0.3303641
ENST00000322535,342,0.1641495
ENST00000322535,570,0.4477641
ENST00000322535,674,0.045749784
ENST00000322535,818,0.21472552
ENST00000322535,833,0.12810512
ENST00000322535,940,0.17105319
ENST00000322535,979,0.005882491
ENST00000322535,989,0.36200792
ENST00000322535,1019,0.13237081
ENST00000322535,1034,0.3383642
ENST00000322535,1094,0.114575066
ENST00000322535,1106,0.12654401
ENST00000322535,1165,0.08970014
ENST00000322535,1173,0.38029003
ENST00000322535,1275,0.024455935
ENST00000322535,1280,0.069348805
ENST00000322535,1284,0.16170947
ENST00000322535,1292,0.2779257
ENST00000322535,1337,0.36883494
ENST00000322535,1349,0.054652084
ENST00000322535,1421,0.5589341
ENST00000322535,1440,0.40712827
ENST00000322535,1489,0.21449612
ENST00000322535,1499,0.051754292
ENST00000322535,1535,0.42817396
ENST00000322535,1625,0.023227347
ENST00000322535,1683,0.080527306
ENST00000322535,1690,0.0019907649
ENST00000322535,1742,0.15079445
ENST00000322535,1758,0.14434162
ENST00000322535,1786,0.15121755
ENST00000322535,1801,0.032890297
ENST00000322535,1814,0.08570453
ENST00000322535,1843,0.0925026
ENST00000322535,1914,0.15523313
ENST00000322535,1968,0.67857313
ENST00000322535,2009,0.68460333
ENST00000322535,2064,0.018920932
ENST00000322535,2080,0.088080734
ENST00000322535,2088,0.088417
ENST00000322535,2113,0.30193856
ENST00000322535,2134,0.059293788
ENST00000322535,2140,0.019041901
ENST00000322535,2164,0.25915554
ENST00000322535,2178,0.33724052
ENST00000322535,2184,0.040647447
ENST00000322535,2237,0.036719795
ENST00000322535,2241,0.14816442
ENST00000322535,2251,0.030281419
ENST00000322535,2273,0.122444384
ENST00000322535,2326,0.13515787
ENST00000322535,2334,0.08891099
ENST00000322535,2386,0.178292
ENST00000322535,2422,0.40219584
ENST00000322535,2468,0.17361484
ENST00000322535,2569,0.15338813
ENST00000322535,2624,0.16987786
ENST00000322535,2633,0.7991469
ENST00000322535,2658,0.06672222
ENST00000322535,2693,0.039068293
ENST00000322535,2797,0.1995577
ENST00000322535,2822,0.9336176
ENST00000322535,2849,0.06704519
ENST00000322536,2639,0.03149617
ENST00000322536,2653,0.0296822
ENST00000322536,2674,0.93659675
ENST00000322536,2786,0.0034704776
ENST00000322536,2798,0.45418078
ENST00000322536,2822,0.07151726
ENST00000322536,2918,0.7690196
ENST00000322536,2977,0.24620372
ENST00000322536,3043,0.009416405
ENST00000322536,3179,0.87723756
ENST00000322536,3189,0.080958135
ENST00000322623,30,0.016800284
ENST00000322623,309,0.40351507
ENST00000322623,319,0.8701253
ENST00000322623,328,0.043752797
ENST00000322623,424,0.009162641
ENST00000322623,443,0.21492906
ENST00000322623,478,0.10244911
ENST00000322623,514,0.038179938
ENST00000322623,526,0.034860957
ENST00000322623,556,0.05451698
ENST00000322623,579,0.038935736
ENST00000322623,586,0.08680335
ENST00000322623,598,0.22218643
ENST00000322623,603,0.46001816
ENST00000322623,612,0.37838408
ENST00000322623,617,0.3131816
ENST00000322623,814,0.56976235
ENST00000322623,824,0.66873133
ENST00000322623,858,0.06758415
ENST00000322623,904,0.06498592
ENST00000322623,917,0.18604635
ENST00000322623,921,0.014944025
ENST00000322623,950,0.88985395
ENST00000322623,1022,0.1803386
ENST00000322623,1127,0.05319996
ENST00000322623,1157,0.25543827
ENST00000322623,1166,0.19568866
ENST00000322623,1186,0.0832529
ENST00000322623,1215,0.07078728
ENST00000322623,1274,0.040468212
ENST00000322623,1300,0.06278071
ENST00000322623,1330,0.18951187
ENST00000322623,1367,0.6745841
ENST00000322623,1404,0.6553285
ENST00000322623,1445,0.17178598
ENST00000322623,1498,0.97861004
ENST00000322623,1632,0.10017439
ENST00000322623,1658,0.118385136
ENST00000322623,1745,0.62183124
ENST00000322623,1755,0.027907545
ENST00000322652,2375,0.09129998
ENST00000322652,2424,0.00997809
ENST00000322652,2436,0.040916782
ENST00000322652,2458,0.006354601
ENST00000322652,2658,0.045147687
ENST00000322652,2706,0.009658108
ENST00000322652,2816,0.014888247
ENST00000322652,2957,0.009988106
ENST00000322652,3203,0.3418842
ENST00000322652,3209,0.32198384
ENST00000322652,3294,0.03066617
ENST00000322652,3371,0.090232715
ENST00000322652,3450,0.40123132
ENST00000322652,3555,0.008082628
ENST00000322652,3604,0.0092196185
ENST00000322652,3815,0.086355716
ENST00000322652,3837,0.017923538
ENST00000322652,3939,0.03384833
ENST00000322652,4000,0.03901749
ENST00000322652,4248,0.17811431
ENST00000322652,4331,0.019018233
ENST00000322652,4410,0.09347384
ENST00000322723,199,0.20610215
ENST00000322723,278,0.09028156
ENST00000322723,529,0.006529916
ENST00000322723,671,0.011896034
ENST00000322723,695,0.055942845
ENST00000322723,753,0.01311995
ENST00000322723,854,0.024150964
ENST00000322723,877,0.05390134
ENST00000322723,1098,0.15153578
ENST00000322723,1125,0.31688407
ENST00000322723,1146,0.3579211
ENST00000322723,1178,0.11231269
ENST00000322723,1184,0.108353056
ENST00000322723,1190,0.060580388
ENST00000322723,1213,0.29073253
ENST00000322723,1276,0.5626058
ENST00000322723,1316,0.17346558
ENST00000322723,1335,0.21560931
ENST00000322723,1371,0.01571021
ENST00000322723,1380,0.04215264
ENST00000322723,1394,0.005309117
ENST00000322723,1420,0.04603549
ENST00000322723,1552,0.016979046
ENST00000322723,1573,0.020606106
ENST00000322723,1594,0.55835307
ENST00000322723,1655,0.056110974
ENST00000322723,1699,0.016394818
ENST00000322723,1741,0.03587015
ENST00000322723,1790,0.0964529
ENST00000322723,1917,0.22983289
ENST00000322723,1957,0.02461232
ENST00000322723,1999,0.23847131
ENST00000322723,2048,0.056686863
ENST00000322723,2056,0.10357725
ENST00000322723,2087,0.23796892
ENST00000322723,2168,0.9741037
ENST00000322723,2178,0.07988496
ENST00000322723,2336,0.094425045
ENST00000322723,2415,0.97529685
ENST00000322723,2447,0.04191185
ENST00000322723,2463,0.96962345
ENST00000322723,2473,0.28186095
ENST00000322723,2516,0.07887127
ENST00000322723,2547,0.23331434
ENST00000322723,2564,0.51108164
ENST00000322723,2593,0.039678574
ENST00000322723,2642,0.024897177
ENST00000322723,2788,0.12787549
ENST00000322753,54,0.116263345
ENST00000322753,87,0.019830376
ENST00000322753,292,0.09116315
ENST00000322753,305,0.28378728
ENST00000322753,321,0.38106844
ENST00000322753,389,0.057850137
ENST00000322753,413,0.08642748
ENST00000322753,440,0.07007025
ENST00000322753,508,0.034358032
