transcript_id,transcript_position,score
ENST00000337919,648,0.047686294
ENST00000337919,749,0.877818
ENST00000337919,760,0.013901465
ENST00000337919,841,0.48104295
ENST00000337919,919,0.97671515
ENST00000337919,952,0.82354677
ENST00000337919,1071,0.080467336
ENST00000337919,1090,0.93996775
ENST00000337919,1124,0.88671064
ENST00000337919,1173,0.9702308
ENST00000337919,1254,0.39464
ENST00000337919,1329,0.008038901
ENST00000337919,1353,0.12825398
ENST00000337919,1426,0.03509899
ENST00000337919,1469,0.008893171
ENST00000337919,1538,0.020027755
ENST00000337919,1557,0.02536464
ENST00000337919,1583,0.07177905
ENST00000337919,1629,0.009531611
ENST00000337919,1665,0.008670714
ENST00000337919,1700,0.02875178
ENST00000337919,1745,0.8648078
ENST00000337919,1771,0.20207885
ENST00000337919,1794,0.05480736
ENST00000337919,1868,0.6006216
ENST00000337919,1961,0.5117757
ENST00000337919,2029,0.0043167286
ENST00000337919,2045,0.52699506
ENST00000337919,2064,0.02186365
ENST00000337919,2104,0.30910942
ENST00000337919,2237,0.017646695
ENST00000337919,2247,0.015363294
ENST00000337919,2272,0.2712792
ENST00000337970,14,0.013206506
ENST00000337970,84,0.20385873
ENST00000337970,90,0.04439804
ENST00000337970,190,0.02066238
ENST00000337970,213,0.32325485
ENST00000337970,301,0.30448258
ENST00000337970,313,0.37148914
ENST00000337970,408,0.6271229
ENST00000337970,420,0.820417
ENST00000337970,502,0.80835795
ENST00000337970,543,0.8846397
ENST00000337970,559,0.9829289
ENST00000337970,593,0.42862692
ENST00000337970,673,0.976075
ENST00000337970,759,0.6025544
ENST00000337970,835,0.053808566
ENST00000337970,954,0.076703995
ENST00000337970,965,0.9686961
ENST00000337970,1110,0.15664805
ENST00000337970,1140,0.050408065
ENST00000337970,1365,0.3425613
ENST00000337970,1396,0.9785043
ENST00000337970,1548,0.014937864
ENST00000337970,1566,0.012268288
ENST00000337970,1582,0.8342518
ENST00000337970,1659,0.47758147
ENST00000337970,1760,0.012894787
ENST00000337970,1766,0.008436471
ENST00000337970,1790,0.010534055
ENST00000337970,1881,0.054455552
ENST00000337970,1911,0.020400519
ENST00000337970,2037,0.04258936
ENST00000337970,2074,0.15660155
ENST00000337970,2081,0.19655235
ENST00000337970,2129,0.022998104
ENST00000337970,2149,0.18982884
ENST00000338034,343,0.12642981
ENST00000338034,380,0.06148705
ENST00000338034,406,0.015888778
ENST00000338034,445,0.17345221
ENST00000338034,518,0.0418023
ENST00000338034,556,0.77641016
ENST00000338034,570,0.10211687
ENST00000338034,630,0.036812995
ENST00000338034,725,0.17685845
ENST00000338034,768,0.042196568
ENST00000338034,774,0.014021269
ENST00000338034,803,0.03152152
ENST00000338034,880,0.013738876
ENST00000338034,946,0.011707428
ENST00000338034,997,0.005514512
ENST00000338034,1041,0.256906
ENST00000338034,1291,0.020944627
ENST00000338034,1330,0.045084417
ENST00000338034,1357,0.8985332
ENST00000338034,1398,0.04191048
ENST00000338034,1701,0.11300586
ENST00000338034,1783,0.05789755
ENST00000338034,1828,0.19854528
ENST00000338034,1837,0.9359486
ENST00000338034,2130,0.675064
ENST00000338034,2154,0.0027611153
ENST00000338034,2236,0.46324012
ENST00000338034,2340,0.011771717
ENST00000338034,2407,0.1427582
ENST00000338034,2482,0.0068182405
ENST00000338034,2506,0.12097852
ENST00000338034,2732,0.13151479
ENST00000338034,2739,0.73880976
ENST00000338034,2908,0.9824155
ENST00000338034,2965,0.523964
ENST00000338034,3006,0.12627834
ENST00000338034,3061,0.7931406
ENST00000338034,3073,0.10085761
ENST00000338034,3101,0.8138922
ENST00000338110,964,0.073461816
ENST00000338110,1012,0.34003788
ENST00000338110,1068,0.4707367
ENST00000338110,1111,0.16670205
ENST00000338110,1139,0.19418404
ENST00000338110,1238,0.023718394
ENST00000338110,1250,0.5620216
ENST00000338110,1279,0.07482746
ENST00000338110,1298,0.8546271
ENST00000338110,1333,0.30137664
ENST00000338110,1415,0.10313113
ENST00000338110,1441,0.11600272
ENST00000338110,1453,0.1547837
ENST00000338110,1517,0.43870133
ENST00000338110,1554,0.027696379
ENST00000338110,1673,0.35582122
ENST00000338110,1679,0.88856894
ENST00000338110,1702,0.04262338
ENST00000338110,1742,0.14165719
ENST00000338110,1949,0.042156924
ENST00000338110,1981,0.08493035
ENST00000338110,2045,0.5542227
ENST00000338110,2168,0.033624753
ENST00000338110,2300,0.1764157
ENST00000338110,2366,0.04132128
ENST00000338148,1254,0.0022655763
ENST00000338148,1300,0.008805439
ENST00000338148,1415,0.029735288
ENST00000338148,1470,0.0038035763
ENST00000338148,1476,0.06153449
ENST00000338148,1505,0.018936325
ENST00000338148,1641,0.55164766
ENST00000338148,1675,0.03405538
ENST00000338148,1681,0.008351323
ENST00000338148,1723,0.06145215
ENST00000338148,1748,0.13251255
ENST00000338148,1831,0.5286319
ENST00000338148,1843,0.026281396
ENST00000338148,1884,0.04755605
ENST00000338148,1908,0.11465312
ENST00000338148,1913,0.08927514
ENST00000338148,1949,0.29610673
ENST00000338148,1990,0.057382103
ENST00000338148,2039,0.19997303
ENST00000338148,2195,0.34313726
ENST00000338148,2222,0.06699969
ENST00000338148,2287,0.013386184
ENST00000338338,352,0.15675735
ENST00000338338,373,0.01652296
ENST00000338338,394,0.3322314
ENST00000338338,633,0.3540177
ENST00000338338,646,0.082218856
ENST00000338338,655,0.87768704
ENST00000338338,791,0.046904568
ENST00000338338,890,0.14907648
ENST00000338338,946,0.09152568
ENST00000338369,116,0.14153334
ENST00000338369,129,0.11591228
ENST00000338369,144,0.045013934
ENST00000338369,200,0.030642992
ENST00000338369,245,0.011477255
ENST00000338369,285,0.85286605
ENST00000338369,468,0.09727645
ENST00000338369,477,0.039187927
ENST00000338369,491,0.3188458
ENST00000338369,520,0.02093402
ENST00000338369,528,0.14687331
ENST00000338369,582,0.07440346
ENST00000338369,612,0.18998256
ENST00000338369,627,0.06355982
ENST00000338369,654,0.07064295
ENST00000338369,668,0.21333654
ENST00000338369,682,0.014619441
ENST00000338369,705,0.057949524
ENST00000338369,738,0.010467634
ENST00000338369,743,0.8336175
ENST00000338369,795,0.044179257
ENST00000338369,801,0.2632587
ENST00000338369,807,0.50561804
ENST00000338369,813,0.15413293
ENST00000338369,831,0.11553899
ENST00000338369,861,0.041334335
ENST00000338369,867,0.103422284
ENST00000338369,876,0.7898671
ENST00000338369,954,0.31558248
ENST00000338369,992,0.06566224
ENST00000338369,1014,0.14186834
ENST00000338369,1026,0.027870819
ENST00000338369,1048,0.01761329
ENST00000338369,1155,0.037502535
ENST00000338369,1203,0.037215896
ENST00000338369,1236,0.010149273
ENST00000338370,120,0.57143575
ENST00000338370,153,0.47928637
ENST00000338370,377,0.5916589
ENST00000338370,398,0.002616796
ENST00000338370,419,0.02624321
ENST00000338370,658,0.53894913
ENST00000338370,671,0.7082908
ENST00000338370,680,0.97368807
ENST00000338370,816,0.04572223
ENST00000338370,915,0.07388989
ENST00000338370,971,0.020833885
ENST00000338639,139,0.066695414
ENST00000338639,146,0.015699074
ENST00000338639,278,0.021904446
ENST00000338639,348,0.042151418
ENST00000338639,443,0.011843724
ENST00000338639,545,0.02718955
ENST00000338639,631,0.045739245
ENST00000338639,719,0.43324602
ENST00000338639,732,0.6767009
ENST00000338639,754,0.26400357
ENST00000338639,794,0.09458545
ENST00000338639,799,0.1217392
ENST00000338639,932,0.09131656
ENST00000338663,40,0.022980142
ENST00000338663,114,0.47785276
ENST00000338663,162,0.23739058
ENST00000338663,648,0.039708383
ENST00000338663,671,0.010382536
ENST00000338663,675,0.50989336
ENST00000338663,720,0.2233184
ENST00000338663,768,0.09791064
ENST00000338663,795,0.40156832
ENST00000338663,819,0.05357715
ENST00000338663,894,0.106194094
ENST00000338663,966,0.057779983
ENST00000338663,986,0.20483397
ENST00000338663,990,0.13694824
ENST00000338663,1038,0.08135432
ENST00000338663,1049,0.014971312
ENST00000338663,1172,0.4351195
ENST00000338663,1235,0.3907001
ENST00000338663,1291,0.8727579
ENST00000338663,1341,0.21431726
ENST00000338663,1370,0.75834423
ENST00000338663,1392,0.17372766
ENST00000338663,1431,0.21433648
ENST00000338663,1467,0.43182454
ENST00000338663,1495,0.9536232
ENST00000338663,1521,0.113909684
ENST00000338663,1551,0.2863899
ENST00000338663,1579,0.8906855
ENST00000338663,1629,0.16868633
ENST00000338663,1693,0.45182994
ENST00000338663,1741,0.15377238
ENST00000338663,1752,0.17892157
ENST00000338663,1758,0.96837103
ENST00000338663,1821,0.0801779
ENST00000338663,1825,0.0675266
ENST00000338663,1829,0.25237
ENST00000338663,1833,0.91055924
ENST00000338663,1854,0.19575125
ENST00000338758,292,0.27723047
ENST00000338758,310,0.03405392
ENST00000338758,326,0.13041486
ENST00000338758,535,0.46288675
ENST00000338758,984,0.49891815
ENST00000338758,1061,0.016484572
ENST00000338758,1090,0.023854652
ENST00000338758,1096,0.7096618
ENST00000338758,1398,0.010697708
ENST00000338825,230,0.036582507
ENST00000338825,260,0.017290443
ENST00000338825,330,0.6293194
ENST00000338825,396,0.11361288
ENST00000338825,423,0.13267826
ENST00000338825,434,0.44252956
ENST00000338825,440,0.034908373
ENST00000338825,582,0.9807679
ENST00000338825,708,0.11719568
ENST00000338825,761,0.17934905
ENST00000338825,822,0.4119943
ENST00000338825,863,0.97463757
ENST00000338825,873,0.9033527
ENST00000338961,995,0.0054846117
ENST00000338961,1051,0.011954952
ENST00000338961,1142,0.47356492
ENST00000338961,1235,0.0077356515
ENST00000338961,1264,0.051225238
ENST00000338961,1351,0.029721208
ENST00000338961,1529,0.18955132
ENST00000338961,1646,0.088799246
ENST00000338961,1661,0.010974701
ENST00000338961,1679,0.10558083
ENST00000338961,1706,0.50059813
ENST00000338961,1799,0.05773143
ENST00000338961,2025,0.08651289
ENST00000338961,2139,0.6789457
ENST00000338961,2192,0.8080994
ENST00000338961,2268,0.96542925
ENST00000338961,2274,0.8841088
ENST00000338970,122,0.19932313
ENST00000338970,169,0.42032263
ENST00000338970,188,0.17634791
ENST00000338970,209,0.0024153201
ENST00000338970,310,0.016319554
ENST00000338970,381,0.014171234
ENST00000338970,427,0.23964359
ENST00000338970,752,0.051493917
ENST00000338970,760,0.17158605
ENST00000338970,839,0.0926131
ENST00000339083,760,0.96120894
ENST00000339083,847,0.00399229
ENST00000339083,888,0.10491709
ENST00000339083,1297,0.3913439
ENST00000339157,285,0.037371803
ENST00000339157,388,0.48952603
ENST00000339157,545,0.01834886
ENST00000339157,569,0.079241715
ENST00000339157,620,0.018178701
ENST00000339157,652,0.043140814
ENST00000339157,681,0.15115297
ENST00000339157,739,0.025354434
ENST00000339157,883,0.02839559
ENST00000339157,901,0.090641946
ENST00000339157,933,0.032385472
ENST00000339157,958,0.06457565
ENST00000339157,982,0.09280532
ENST00000339157,1165,0.016392158
ENST00000339157,1372,0.005505612
ENST00000339157,1497,0.33438024
ENST00000339157,1734,0.70785964
ENST00000339157,1787,0.98014843
ENST00000339157,1809,0.98650175
ENST00000339157,1825,0.9513916
ENST00000339157,1906,0.111711815
ENST00000339157,2051,0.11224135
ENST00000339157,2063,0.16199008
ENST00000339374,260,0.122687764
ENST00000339374,335,0.037556015
ENST00000339374,348,0.015316931
ENST00000339374,497,0.39846668
ENST00000339374,503,0.62320495
ENST00000339374,523,0.009354684
ENST00000339374,591,0.10940495
ENST00000339374,597,0.005568805
ENST00000339374,608,0.0145926
ENST00000339374,619,0.90637183
ENST00000339374,653,0.0782046
ENST00000339374,673,0.8428408
ENST00000339374,691,0.7378882
ENST00000339374,718,0.022752363
ENST00000339374,794,0.09658293
ENST00000339374,804,0.08904062
ENST00000339374,885,0.2169039
ENST00000339374,919,0.011411392
ENST00000339374,976,0.0056547206
ENST00000339374,1042,0.30766875
ENST00000339374,1059,0.08333136
ENST00000339374,1079,0.013471716
ENST00000339374,1094,0.010742579
ENST00000339374,1127,0.05701544
ENST00000339374,1200,0.20332506
ENST00000339374,1240,0.062281527
ENST00000339374,1259,0.036943685
ENST00000339374,1314,0.4523514
ENST00000339374,1321,0.026477732
ENST00000339374,1616,0.007538656
ENST00000339399,17,0.030654745
ENST00000339399,69,0.0401306
ENST00000339399,98,0.025382822
ENST00000339399,193,0.45225897
ENST00000339399,199,0.28031856
ENST00000339399,232,0.1240953
ENST00000339399,237,0.40928146
ENST00000339399,257,0.033633802
ENST00000339399,268,0.25362292
ENST00000339399,306,0.0294869
ENST00000339399,322,0.26446038
ENST00000339399,404,0.26468718
ENST00000339399,436,0.44216096
ENST00000339399,452,0.16404635
ENST00000339399,475,0.14580029
ENST00000339399,491,0.18561536
ENST00000339399,515,0.008777657
ENST00000339399,550,0.13289307
ENST00000339399,559,0.019477528
ENST00000339399,583,0.04125781
ENST00000339399,640,0.018250484
ENST00000339399,664,0.100732766
ENST00000339399,845,0.23591062
ENST00000339399,924,0.08353657
ENST00000339399,952,0.11456742
ENST00000339399,962,0.062989764
ENST00000339399,972,0.11311016
ENST00000339399,977,0.7675881
ENST00000339399,996,0.9449263
ENST00000339399,1052,0.017281218
ENST00000339399,1060,0.032460045
ENST00000339399,1099,0.15294965
ENST00000339399,1155,0.063516684
ENST00000339399,1274,0.047114108
ENST00000339399,1325,0.033902872
ENST00000339399,1390,0.14012296
ENST00000339399,1402,0.047439598
ENST00000339413,167,0.0750671
ENST00000339413,269,0.05307734
ENST00000339413,341,0.07063955
ENST00000339413,392,0.13027146
ENST00000339413,449,0.031671062
ENST00000339413,473,0.0045603914
ENST00000339413,512,0.063075356
ENST00000339413,574,0.20000064
ENST00000339413,596,0.017434739
ENST00000339413,637,0.19123363
ENST00000339413,905,0.49715796
ENST00000339413,925,0.1046124
ENST00000339413,1004,0.6102419
ENST00000339413,1050,0.8374741
ENST00000339413,1205,0.06682645
ENST00000339438,2031,0.081788
ENST00000339438,2091,0.21901703
ENST00000339438,2345,0.011619826
ENST00000339438,2418,0.011645692
ENST00000339438,2686,0.018845916
ENST00000339438,2694,0.00649111
ENST00000339438,2745,0.033676025
ENST00000339438,2749,0.002654915
ENST00000339438,3073,0.13763824
ENST00000339438,3276,0.027304709
ENST00000339438,3422,0.012531584
ENST00000339438,3494,0.028450653
ENST00000339438,3504,0.021711214
ENST00000339438,3510,0.13537551
ENST00000339438,3531,0.041597925
ENST00000339438,3565,0.008076602
ENST00000339438,3591,0.12384713
ENST00000339438,3596,0.046607792
ENST00000339471,92,0.050782405
ENST00000339471,240,0.2312529
ENST00000339471,464,0.018543284
ENST00000339471,482,0.08122062
ENST00000339471,487,0.4387619
ENST00000339471,503,0.6504661
ENST00000339471,587,0.6586087
ENST00000339471,594,0.026926113
ENST00000339471,611,0.07447081
ENST00000339600,98,0.071783245
ENST00000339600,184,0.07832116
ENST00000339600,197,0.028200077
ENST00000339600,268,0.1464936
ENST00000339600,335,0.7894106
ENST00000339600,344,0.0071439324
ENST00000339600,359,0.079645865
ENST00000339600,363,0.15477704
ENST00000339600,519,0.03504059
ENST00000339600,613,0.08782596
ENST00000339600,619,0.030162891
ENST00000339624,33,0.04992979
ENST00000339624,43,0.0028036
ENST00000339624,171,0.106722586
ENST00000339624,223,0.18404813
ENST00000339647,561,0.102406
ENST00000339647,582,0.05070713
ENST00000339647,588,0.021649368
ENST00000339647,597,0.07318907
ENST00000339647,625,0.5140539
ENST00000339647,679,0.6242428
ENST00000339647,707,0.025026696
ENST00000339647,736,0.65386564
ENST00000339647,810,0.7966226
ENST00000339647,825,0.2299624
ENST00000339647,853,0.41981158
ENST00000339647,886,0.90177065
ENST00000339647,907,0.3342607
ENST00000339647,964,0.24511792
ENST00000339647,1038,0.31178662
ENST00000339647,1044,0.81429726
ENST00000339647,1053,0.14852482
ENST00000339647,1081,0.7275815
ENST00000339647,1163,0.03812641
ENST00000339647,1192,0.22116451
ENST00000339647,1266,0.8734577
ENST00000339647,1281,0.18348046
ENST00000339647,1309,0.503136
ENST00000339647,1342,0.07216645
ENST00000339647,1363,0.30869508
ENST00000339647,1420,0.24281007
ENST00000339647,1494,0.14778739
ENST00000339647,1500,0.7949818
ENST00000339647,1509,0.1143307
ENST00000339647,1537,0.38729385
ENST00000339647,1570,0.17541239
ENST00000339647,1591,0.58992046
ENST00000339647,1619,0.044691302
ENST00000339647,1648,0.25995812
ENST00000339647,1722,0.078350715
ENST00000339647,1728,0.2779824
ENST00000339647,1737,0.14912698
ENST00000339647,1765,0.62338674
ENST00000339647,1798,0.12319622
ENST00000339647,1819,0.89283586
ENST00000339647,1847,0.030060917
ENST00000339647,1876,0.5735825
ENST00000339647,1950,0.12755984
ENST00000339647,1956,0.85535824
ENST00000339647,1965,0.12639152
ENST00000339647,1993,0.6945682
ENST00000339647,2026,0.3099181
ENST00000339647,2047,0.39759812
ENST00000339647,2075,0.022210056
ENST00000339647,2104,0.24686398
ENST00000339647,2178,0.067698546
ENST00000339647,2184,0.87870884
ENST00000339647,2193,0.07080972
ENST00000339647,2221,0.7759061
ENST00000339647,2254,0.28644258
ENST00000339647,2275,0.34342325
ENST00000339647,2303,0.06765584
ENST00000339647,2332,0.11089408
ENST00000339647,2406,0.33529094
ENST00000339647,2412,0.897249
ENST00000339647,2421,0.20752071
ENST00000339647,2449,0.78007895
ENST00000339647,2531,0.08264126
ENST00000339647,2560,0.049753223
ENST00000339872,857,0.0038583644
ENST00000339872,930,0.09960309
ENST00000339872,959,0.06471707
ENST00000339872,1019,0.0063113975
ENST00000339950,3443,0.013483046
ENST00000339950,3716,0.05971614
ENST00000339950,3819,0.1149002
ENST00000339950,3880,0.3665542
ENST00000339950,3893,0.17742646
ENST00000339995,585,0.0064396034
ENST00000339995,615,0.020794097
ENST00000339995,670,0.01568045
ENST00000339995,685,0.037595436
ENST00000339995,772,0.042557932
ENST00000339995,815,0.21755064
ENST00000339995,850,0.07563215
ENST00000339995,925,0.078344725
ENST00000339995,959,0.0020447273
ENST00000339995,1021,0.025888907
ENST00000339995,1026,0.17421766
ENST00000339995,1085,0.012190722
ENST00000339995,1120,0.005898711
ENST00000339995,1191,0.024310917
ENST00000339995,1269,0.8279337
ENST00000339995,1277,0.0330067
ENST00000339995,1288,0.033243593
ENST00000339995,1409,0.05849406
ENST00000339995,1441,0.0970523
ENST00000339995,1448,0.109454
ENST00000339995,1537,0.044311713
ENST00000339995,1553,0.037047323
ENST00000339995,1588,0.10998967
ENST00000339995,1601,0.0070775445
ENST00000339995,1619,0.26517355
ENST00000339995,1727,0.02511762
ENST00000339995,1813,0.006885593
ENST00000339995,1826,0.6088636
ENST00000339995,1847,0.015585322
ENST00000339995,1886,0.0765788
ENST00000339995,1974,0.12373244
ENST00000339995,2013,0.013206146
ENST00000339995,2027,0.6387477
ENST00000339995,2052,0.012152326
ENST00000339995,2088,0.034937765
ENST00000339995,2120,0.024416853
ENST00000339995,2129,0.074589804
ENST00000339995,2133,0.11243716
ENST00000339995,2139,0.016733048
ENST00000339995,2148,0.0033339981
ENST00000339995,2216,0.017659297
ENST00000339995,2315,0.12824287
ENST00000339995,2338,0.2995128
ENST00000339995,2371,0.012762768
ENST00000339995,2384,0.67954147
ENST00000339995,2395,0.019427327
ENST00000339995,2471,0.67954755
ENST00000339995,2562,0.005792569
ENST00000339995,2567,0.276538
ENST00000339995,2629,0.08817609
ENST00000339995,2660,0.36376208
ENST00000339995,2699,0.20842513
ENST00000339995,2736,0.023289021
ENST00000339995,2761,0.028309403
ENST00000339995,2774,0.0220347
ENST00000339995,2800,0.01421909
ENST00000339995,2811,0.014204212
ENST00000339995,2845,0.02163065
ENST00000339995,2862,0.06599203
ENST00000339995,2891,0.027951788
ENST00000339995,2909,0.19341083
ENST00000339995,3010,0.006529409
ENST00000339995,3061,0.10923748
ENST00000339995,3111,0.0070251813
ENST00000339995,3165,0.02900931
ENST00000339995,3177,0.022760207
ENST00000339995,3211,0.008946665
ENST00000339995,3219,0.29625043
ENST00000339995,3246,0.40499288
ENST00000339995,3267,0.28739282
ENST00000339995,3277,0.18506236
ENST00000339995,3282,0.0054787733
ENST00000339995,3502,0.1635071
ENST00000339995,3546,0.029221533
ENST00000339995,3649,0.11578159
ENST00000339995,3773,0.009940304
ENST00000339995,3793,0.010627614
ENST00000339995,3849,0.019843968
ENST00000339995,3962,0.24582471
ENST00000340124,56,0.008263861
ENST00000340124,157,0.041848537
ENST00000340124,272,0.11702092
ENST00000340124,309,0.023706527
ENST00000340124,470,0.046001222
ENST00000340124,545,0.003575869
ENST00000340124,641,0.027969744
ENST00000340124,661,0.04505946
ENST00000340124,730,0.054412834
ENST00000340124,827,0.19895312
ENST00000340124,881,0.0114942165
ENST00000340124,923,0.009265544
ENST00000340124,1022,0.051767047
ENST00000340124,1268,0.9670128
ENST00000340124,1280,0.2462686
ENST00000340124,1376,0.006481241
ENST00000340124,1385,0.011009484
ENST00000340124,1499,0.00609432
ENST00000340124,1531,0.053447157
ENST00000340124,1597,0.008769587
ENST00000340124,1649,0.16508493
ENST00000340124,1707,0.094827496
ENST00000340124,1747,0.9420216
ENST00000340124,1763,0.95961314
ENST00000340124,1870,0.037328087
ENST00000340124,1903,0.4444503
ENST00000340124,1921,0.052069917
ENST00000340124,2048,0.91689616
ENST00000340124,2053,0.030904174
ENST00000340124,2078,0.7631121
ENST00000340124,3169,0.15061277
ENST00000340124,3235,0.014432637
ENST00000340124,3314,0.02527935
ENST00000340124,3494,0.14388424
ENST00000340124,3528,0.89232117
ENST00000340124,3914,0.0052887336
ENST00000340124,3927,0.021131532
ENST00000340305,2728,0.0134231895
ENST00000340305,2915,0.21058044
ENST00000340305,3063,0.2693859
ENST00000340305,3155,0.008845682
ENST00000340305,3296,0.96081656
ENST00000340305,3412,0.1226479
ENST00000340305,3440,0.7350867
ENST00000340305,3459,0.38920122
ENST00000340305,3477,0.0068713916
ENST00000340305,3517,0.16155036
ENST00000340305,3529,0.7012662
ENST00000340305,3566,0.03457263
ENST00000340305,3622,0.024342973
ENST00000340305,3680,0.14309476
ENST00000340305,3687,0.077772155
ENST00000340305,3702,0.10767832
ENST00000340305,3755,0.32059157
ENST00000340305,3772,0.028697506
ENST00000340344,114,0.029567448
ENST00000340344,146,0.15156785
ENST00000340344,265,0.13484836
ENST00000340344,283,0.038026668
ENST00000340344,298,0.033987883
ENST00000340344,322,0.17311783
ENST00000340344,335,0.845432
ENST00000340344,414,0.14520471
ENST00000340368,207,0.47536153
ENST00000340368,380,0.06706615
ENST00000340368,613,0.03314
ENST00000340368,669,0.3574498
ENST00000340368,734,0.0042540114
ENST00000340368,784,0.37047565
ENST00000340368,817,0.039077483
ENST00000340368,992,0.45113945
ENST00000340368,1054,0.025554406
ENST00000340368,1097,0.73209375
ENST00000340368,1110,0.0048002964
ENST00000340368,1155,0.7025812
ENST00000340368,1167,0.9487237
ENST00000340368,1180,0.01913415
ENST00000340368,1243,0.9137963
ENST00000340368,1350,0.1606308
ENST00000340368,1377,0.9311246
ENST00000340368,1383,0.64374185
ENST00000340368,1444,0.023534546
ENST00000340368,1448,0.010234696
ENST00000340368,1523,0.3377704
ENST00000340368,1528,0.052727237
ENST00000340368,1700,0.02308962
ENST00000340368,1885,0.10501195
ENST00000340368,2026,0.010846898
ENST00000340368,2036,0.063743316
ENST00000340368,2063,0.6025128
ENST00000340368,2087,0.099699415
ENST00000340368,2185,0.02593052
ENST00000340368,2242,0.08591854
ENST00000340368,2372,0.3996835
ENST00000340368,2421,0.20083039
ENST00000340368,2586,0.8043827
ENST00000340368,2717,0.0512515
ENST00000340368,2721,0.11732495
ENST00000340368,2759,0.06829698
ENST00000340368,2852,0.05245402
ENST00000340368,2893,0.1800968
ENST00000340384,263,0.021090746
ENST00000340384,368,0.8509467
ENST00000340384,410,0.02569321
ENST00000340384,443,0.32021075
ENST00000340384,488,0.44387302
ENST00000340384,530,0.8148472
ENST00000340384,553,0.2748537
ENST00000340384,574,0.98091185
ENST00000340384,629,0.0043609967
ENST00000340384,641,0.9332225
ENST00000340384,677,0.1354794
ENST00000340384,731,0.06765287
ENST00000340384,742,0.09044014
ENST00000340384,787,0.33508244
ENST00000340384,799,0.05561403
ENST00000340384,818,0.22938988
ENST00000340384,824,0.013055028
ENST00000340384,893,0.21287736
ENST00000340384,914,0.6708642
ENST00000340384,967,0.11851072
ENST00000340384,1000,0.2035481
ENST00000340384,1040,0.83865196
ENST00000340384,1151,0.1441076
ENST00000340384,1157,0.13490416
ENST00000340384,1211,0.44646493
ENST00000340384,1397,0.016845688
ENST00000340384,1524,0.961739
ENST00000340384,1609,0.61543375
ENST00000340385,62,0.32517
ENST00000340385,83,0.41168675
ENST00000340385,223,0.13493569
ENST00000340385,256,0.55651957
ENST00000340385,352,0.017664153
ENST00000340385,364,0.16585945
ENST00000340385,519,0.0633827
ENST00000340385,598,0.73628086
ENST00000340385,639,0.2978791
ENST00000340385,731,0.4789058
ENST00000340385,882,0.063068
ENST00000340385,1057,0.09643206
ENST00000340385,1091,0.20673673
ENST00000340385,1120,0.17804033
ENST00000340385,1150,0.011181373
ENST00000340385,1168,0.15028642
ENST00000340385,1216,0.022327825
ENST00000340385,1264,0.16157986
ENST00000340385,1276,0.010307128
ENST00000340385,1320,0.6179386
ENST00000340385,1332,0.023775164
ENST00000340385,1441,0.30537617
ENST00000340385,1674,0.58860576
ENST00000340385,1722,0.82900745
ENST00000340385,1745,0.059655666
ENST00000340457,930,0.56205976
ENST00000340457,1088,0.14497532
ENST00000340457,1181,0.046322975
ENST00000340533,135,0.007461262
ENST00000340533,252,0.26931307
ENST00000340533,299,0.009956281
ENST00000340533,325,0.86268646
ENST00000340533,372,0.006906081
ENST00000340533,403,0.037603483
ENST00000340533,407,0.014215215
ENST00000340533,418,0.055517986
ENST00000340533,432,0.005537231
ENST00000340533,471,0.0067724
ENST00000340533,541,0.113300405
ENST00000340533,546,0.031257074
ENST00000340533,586,0.06274695
ENST00000340533,612,0.024580266
ENST00000340533,625,0.3127171
ENST00000340533,631,0.03797956
ENST00000340533,645,0.019936543
ENST00000340533,690,0.1331122
ENST00000340533,695,0.06980394
ENST00000340533,704,0.9255674
ENST00000340578,427,0.14101027
ENST00000340578,439,0.0077754357
ENST00000340578,619,0.0045395046
ENST00000340578,662,0.20719644
ENST00000340578,695,0.21628271
ENST00000340578,815,0.01319114
ENST00000340578,851,0.019118322
ENST00000340578,860,0.3069907
ENST00000340578,915,0.23078413
ENST00000340578,947,0.012210491
ENST00000340578,983,0.053419843
ENST00000340578,1034,0.3155916
ENST00000340578,1292,0.0853234
ENST00000340578,1297,0.22996722
ENST00000340578,1338,0.015041267
ENST00000340578,1346,0.09123785
ENST00000340578,1396,0.2394448
ENST00000340578,1493,0.06525785
ENST00000340578,1502,0.12923485
ENST00000340578,1544,0.0071302545
ENST00000340578,1863,0.6338831
ENST00000340578,1896,0.071210265
ENST00000340578,1921,0.8659372
ENST00000340578,1929,0.9465646
ENST00000340578,1950,0.94126964
ENST00000340578,1957,0.009402422
ENST00000340578,1979,0.35850918
ENST00000340578,1983,0.06335453
ENST00000340578,1989,0.87397355
ENST00000340578,2033,0.9334136
ENST00000340578,2063,0.1564721
ENST00000340578,2290,0.015151207
ENST00000340611,1829,0.10001023
ENST00000340611,1855,0.0034934778
ENST00000340611,1863,0.1413595
ENST00000340611,1923,0.07317245
ENST00000340611,1955,0.030153114
ENST00000340611,2064,0.029732177
ENST00000340611,2145,0.9151001
ENST00000340611,2190,0.04708847
ENST00000340611,2196,0.98294514
ENST00000340611,2249,0.96205115
ENST00000340611,2361,0.7608948
ENST00000340611,2385,0.8623548
ENST00000340611,2418,0.002834401
ENST00000340611,2439,0.9808821
ENST00000340611,2553,0.9681833
ENST00000340611,2595,0.017615419
ENST00000340611,2670,0.057593565
ENST00000340611,2728,0.5395334
ENST00000340611,2754,0.9730867
ENST00000340611,2787,0.80392474
